   0.00000,   1.00000,   0.08876
   0.00000,   1.00000,   0.09196
   0.00000,   1.00000,   0.07010
   0.00000,   1.00000,   0.09413
   0.00000,   1.00000,   0.08843
   0.00000,   1.00000,   0.09253
   1.00000,   1.00000,   0.10032
   1.00000,   1.00000,   0.09851
   1.00000,   1.00000,   0.09785
   1.00000,   1.00000,   0.09650
   1.00000,   1.00000,   0.09476
   1.00000,   1.00000,   0.09694
   1.00000,   1.00000,   0.09800
   1.00000,   1.00000,   0.10053
   1.00000,   1.00000,   0.09948
   1.00000,   1.00000,   0.09908
   1.00000,   1.00000,   0.09724
   1.00000,   1.00000,   0.09679
   1.00000,   1.00000,   0.09177
   1.00000,   1.00000,   0.09599
   1.00000,   1.00000,   0.09583
   1.00000,   1.00000,   0.09422
   1.00000,   1.00000,   0.09256
   1.00000,   1.00000,   0.09743
   1.00000,   1.00000,   0.09459
   1.00000,   1.00000,   0.09394
   1.00000,   1.00000,   0.09945
   1.00000,   1.00000,   0.08330
   1.00000,   1.00000,   0.08329
   1.00000,   1.00000,   0.04721
   1.00000,   1.00000,   0.09762
   1.00000,   1.00000,   0.09753
   1.00000,   1.00000,   0.09027
   2.00000,  14.00000,   0.05933
   2.00000,   7.00000,   0.05010
   2.00000,  14.00000,   0.06536
   2.00000,  13.00000,   0.06097
   2.00000,  13.00000,   0.06891
   2.00000,  14.00000,   0.03374
   2.00000,  13.00000,   0.07295
   3.00000,  13.00000,   0.03539
   3.00000,  14.00000,   0.06692
   3.00000,   8.00000,   0.04412
   3.00000,  14.00000,   0.05482
   3.00000,  13.00000,   0.04968
   3.00000,  13.00000,   0.08242
   4.00000,   7.00000,   0.06171
   4.00000,   7.00000,   0.04544
   4.00000,  17.00000,   0.04725
   4.00000,  14.00000,   0.06900
   4.00000,  14.00000,   0.04394
   4.00000,   7.00000,   0.05060
   4.00000,  56.00000,   0.02748
   4.00000,  14.00000,   0.02564
   4.00000,  18.00000,   0.07217
   4.00000,   4.00000,   0.03593
   4.00000,  14.00000,   0.03851
   4.00000,   8.00000,   0.01850
   5.00000,   7.00000,   0.04105
   5.00000,  13.00000,   0.02664
   5.00000,   7.00000,   0.02410
   6.00000,   7.00000,   0.08438
   6.00000,   7.00000,   0.09090
   6.00000,   7.00000,   0.01534
   6.00000,   7.00000,   0.08303
   6.00000,   7.00000,   0.06513
   6.00000,   6.00000,   0.05267
   7.00000,   7.00000,   0.09950
   7.00000,   7.00000,   0.09322
   7.00000,   7.00000,   0.09588
   7.00000,   7.00000,   0.09503
   7.00000,   7.00000,   0.09607
   7.00000,   7.00000,   0.09075
   7.00000,   7.00000,   0.07733
   7.00000,  17.00000,   0.05674
   7.00000,  17.00000,   0.06632
   7.00000,   7.00000,   0.08507
   7.00000,   7.00000,   0.07211
   7.00000,   7.00000,   0.06921
   7.00000,   7.00000,   0.09937
   7.00000,   7.00000,   0.10133
   7.00000,   7.00000,   0.10086
   7.00000,   7.00000,   0.09369
   7.00000,   7.00000,   0.09240
   7.00000,   7.00000,   0.09310
   7.00000,   7.00000,   0.09578
   7.00000,   7.00000,   0.09663
   7.00000,   7.00000,   0.08605
   7.00000,  18.00000,   0.06907
   7.00000,   7.00000,   0.09278
   7.00000,  17.00000,   0.04296
   7.00000,   7.00000,   0.09202
   7.00000,   7.00000,   0.08645
   7.00000,   7.00000,   0.08688
   7.00000,   7.00000,   0.09657
   7.00000,   7.00000,   0.09588
   7.00000,   7.00000,   0.09287
   7.00000,   7.00000,   0.08392
   7.00000,   7.00000,   0.07849
   7.00000,   7.00000,   0.08122
   7.00000,  18.00000,   0.02614
   7.00000,  18.00000,   0.03948
   7.00000,  28.00000,   0.07691
   7.00000,   7.00000,   0.10081
   7.00000,   7.00000,   0.08423
   7.00000,   7.00000,   0.09520
   7.00000,   7.00000,   0.09982
   7.00000,   7.00000,   0.09780
   7.00000,   7.00000,   0.03397
   7.00000,   7.00000,   0.09917
   7.00000,   7.00000,   0.09311
   7.00000,   7.00000,   0.09596
   7.00000,   7.00000,   0.09782
   7.00000,   7.00000,   0.09714
   7.00000,   7.00000,   0.09629
   7.00000,   7.00000,   0.08915
   7.00000,   7.00000,   0.09412
   7.00000,   7.00000,   0.09732
   7.00000,   7.00000,   0.08571
   7.00000,   7.00000,   0.09827
   7.00000,   7.00000,   0.09260
   7.00000,   7.00000,   0.08696
   7.00000,   7.00000,   0.07996
   7.00000,   7.00000,   0.06071
   7.00000,   7.00000,   0.09669
   7.00000,  61.00000,   0.07539
   7.00000,   7.00000,   0.09301
   7.00000,   7.00000,   0.08713
   7.00000,   7.00000,   0.09972
   7.00000,   7.00000,   0.08706
   7.00000,   7.00000,   0.07924
   7.00000,   7.00000,   0.08581
   7.00000,   7.00000,   0.07423
   7.00000,   7.00000,   0.08722
   7.00000,   7.00000,   0.08286
   7.00000,   7.00000,   0.09242
   7.00000,  17.00000,   0.05903
   7.00000,  13.00000,   0.01910
   7.00000,  17.00000,   0.07494
   7.00000,   7.00000,   0.08929
   7.00000,   6.00000,   0.02870
   7.00000,   7.00000,   0.02507
   7.00000,   7.00000,   0.06338
   7.00000,   7.00000,   0.07891
   7.00000,   7.00000,   0.08462
   7.00000,   7.00000,   0.08660
   7.00000,   7.00000,   0.08878
   7.00000,   7.00000,   0.08760
   7.00000,   7.00000,   0.09495
