   0.00000,   1.00000,   0.07615
   0.00000,   1.00000,   0.07394
   0.00000,   1.00000,   0.07037
   0.00000,   1.00000,   0.07831
   0.00000,   1.00000,   0.07609
   0.00000,   1.00000,   0.07358
   1.00000,   1.00000,   0.09078
   1.00000,   1.00000,   0.08966
   1.00000,   1.00000,   0.08092
   1.00000,   1.00000,   0.08205
   1.00000,   1.00000,   0.07939
   1.00000,   1.00000,   0.08049
   1.00000,   1.00000,   0.08436
   1.00000,   1.00000,   0.08830
   1.00000,   1.00000,   0.08434
   1.00000,   1.00000,   0.09030
   1.00000,   1.00000,   0.08803
   1.00000,   1.00000,   0.08661
   1.00000,   1.00000,   0.07671
   1.00000,   1.00000,   0.07890
   1.00000,   1.00000,   0.08292
   1.00000,   1.00000,   0.08090
   1.00000,   1.00000,   0.07931
   1.00000,   1.00000,   0.08344
   1.00000,   1.00000,   0.08500
   1.00000,   1.00000,   0.08701
   1.00000,   1.00000,   0.08778
   1.00000,  22.00000,   0.04920
   1.00000,   1.00000,   0.07570
   1.00000,  61.00000,   0.04971
   1.00000,   1.00000,   0.08136
   1.00000,   1.00000,   0.08408
   1.00000,   1.00000,   0.07824
   2.00000,  14.00000,   0.03774
   2.00000,   7.00000,   0.04754
   2.00000,  18.00000,   0.07440
   2.00000,  18.00000,   0.07071
   2.00000,  18.00000,   0.07408
   2.00000,  18.00000,   0.06955
   2.00000,  18.00000,   0.06997
   3.00000,  13.00000,   0.03774
   3.00000,  13.00000,   0.06584
   3.00000,   8.00000,   0.03699
   3.00000,  18.00000,   0.03480
   3.00000,  18.00000,   0.05901
   3.00000,   7.00000,   0.06659
   4.00000,   7.00000,   0.05951
   4.00000,   7.00000,   0.06324
   4.00000,  18.00000,   0.03653
   4.00000,  18.00000,   0.04228
   4.00000,  18.00000,   0.06839
   4.00000,   7.00000,   0.06957
   4.00000,  18.00000,   0.07175
   4.00000,  18.00000,   0.07608
   4.00000,  18.00000,   0.07491
   4.00000,  18.00000,   0.06249
   4.00000,   7.00000,   0.05330
   4.00000,   7.00000,   0.02831
   5.00000,   7.00000,   0.05851
   5.00000,   7.00000,   0.05759
   5.00000,   7.00000,   0.04143
   6.00000,   7.00000,   0.07395
   6.00000,   7.00000,   0.08141
   6.00000,   7.00000,   0.06834
   6.00000,  18.00000,   0.07888
   6.00000,  18.00000,   0.08335
   6.00000,  18.00000,   0.08133
   7.00000,   7.00000,   0.08771
   7.00000,   7.00000,   0.08781
   7.00000,   7.00000,   0.08190
   7.00000,   7.00000,   0.08262
   7.00000,   7.00000,   0.07585
   7.00000,   7.00000,   0.07880
   7.00000,  18.00000,   0.05580
   7.00000,  18.00000,   0.06380
   7.00000,  32.00000,   0.04549
   7.00000,   7.00000,   0.07502
   7.00000,   7.00000,   0.08060
   7.00000,   7.00000,   0.07567
   7.00000,   7.00000,   0.08375
   7.00000,   7.00000,   0.08532
   7.00000,   7.00000,   0.08909
   7.00000,   7.00000,   0.08575
   7.00000,   7.00000,   0.07979
   7.00000,   7.00000,   0.08200
   7.00000,   7.00000,   0.07918
